,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
244,34_10-35,3798.8747559,7,0.4092000127000001,2.4340000153,142.75700378,127.69099426,1.5440000296,192.875
245,34_10-35,3798.9997559,7,0.4122000039,2.4279999733,147.20899963,127.66899872,1.5470000505,192.30099487
246,34_10-35,3799.1247559,7,0.4137000144,2.4200000763,151.15199280000004,127.65000916,1.5479999781,192.30700684
247,34_10-35,3799.2497559,7,0.4147000015,2.4079999924,154.75900269,127.64399719,1.5490000248,192.78100586
248,34_10-35,3799.3747559,7,0.4158000052,2.3970000744,156.87300109999995,127.6470108,1.5490000248,193.51199341
249,34_10-35,3799.4997559,7,0.4171000123,2.388999939,157.70399475,127.66300201,1.5479999781,194.31100464
250,34_10-35,3799.6245117,7,0.4183000028,2.385999918,157.5249939,127.68699646,1.5470000505,194.94400024
251,34_10-35,3799.7495117,7,0.4183000028,2.3880000114,156.41799927,127.71499634,1.5449999571000002,194.92799377
252,34_10-35,3799.8745117,6,0.4167000055,2.3910000324,154.56799316,127.74099731,1.5440000296,194.29499817
253,34_10-35,3799.9995117,6,0.4140999913,2.3949999809,147.38600159,127.75799561,1.5429999828,193.16499329
254,34_10-35,3800.1245117,6,0.4110000134,2.3980000019,136.51899719,127.75299835,1.5410000086000002,191.74899292
255,34_10-35,3800.2495117,6,0.4077000022,2.4019999504,125.22200012,127.72900391,1.5390000343,190.43699646
256,34_10-35,3800.3745117,6,0.4052999914,2.4070000648,116.31300354,127.69799805,1.5349999666,189.39500427
257,34_10-35,3800.4992676,6,0.4056999981,2.4130001068,109.16600037,127.66999817,1.5299999714,188.93600464
258,34_10-35,3800.6242676,6,0.4086000025,2.4179999828,104.79699707,127.6289978,1.5080000162,189.32099915
259,34_10-35,3800.7492676,6,0.4129000008,2.4210000038,101.96299744,127.5530014,1.4780000448,190.50799561
260,34_10-35,3800.8742676,6,0.4169999957,2.4230000973,100.16699982,127.45400238,1.4470000266999998,192.05499268
261,34_10-35,3800.9992676,6,0.4194000065,2.4240000248,99.06099700899999,127.3769989,1.4210000038,192.7769928
262,34_10-35,3801.1242676,6,0.4192000031000001,2.4249999523,98.51599884,127.33300018,1.3990000486,191.95199585
263,34_10-35,3801.2492676,6,0.4181999862,2.4270000458000003,99.497001648,127.35500336,1.3869999647,190.46499634
264,34_10-35,3801.3742676,6,0.4176000059,2.4289999008,101.34200287,127.43699646,1.3799999952000002,189.30799866
265,34_10-35,3801.4990234,6,0.4180000126,2.4309999943,104.9980011,127.56099701,1.381000042,189.22999573
266,34_10-35,3801.6240234,6,0.4194999933,2.4319999218,110.32800293,127.65300751,1.3880000114,190.07699585
267,34_10-35,3801.7490234,6,0.4214999974000001,2.4330000877,116.08899689,127.70600128,1.3990000486,191.25799561
268,34_10-35,3801.8742676,6,0.4228000045000001,2.4330000877,119.32299805,127.72200012,1.4129999876,192.60899353
269,34_10-35,3801.9992676,6,0.4221999943,2.4330000877,120.66500092,127.72900391,1.42900002,194.32000732
270,34_10-35,3802.1237793000014,7,0.4192000031000001,2.4319999218,122.79199982,127.74199677,1.4379999638,196.375
271,34_10-35,3802.2487793000014,7,0.4147000015,2.4319999218,125.59200287,127.77600098,1.442999959,198.29299927
272,34_10-35,3802.3740234,7,0.410100013,2.4319999218,128.85099792,127.83099365,1.4450000525,196.19200134
273,34_10-35,3802.4985352,7,0.4077000022,2.4340000153,132.39199829,127.87000275,1.4470000266999998,192.34500122
274,34_10-35,3802.6235352,7,0.4074999988,2.4370000362,136.15199280000002,127.88800049,1.449000001,190.602005
275,34_10-35,3802.7487793000014,7,0.408100009,2.4409999847,138.05099487,127.90200043,1.4509999752,191.19500732
276,34_10-35,3802.8737793000014,7,0.4086000025,2.4470000267,138.78900146,127.93800354,1.4539999962,192.772995
277,34_10-35,3802.9987793000014,7,0.4086999893,2.4530000687,139.58700562,128.04200745,1.4529999495,193.26899719
278,34_10-35,3803.1237793000014,7,0.4083000124,2.4579999447,141.25999451,128.16000366,1.449000001,193.59199524
279,34_10-35,3803.2487793000014,7,0.4083999991,2.4590001106,143.55499268,128.26699829,1.4409999847,194.13800049
280,34_10-35,3803.3735352,7,0.4090999961,2.4549999237,143.31500244,128.36099243,1.4359999895,194.65899658
281,34_10-35,3803.4985352,7,0.41049999,2.4479999542,141.80299377,128.42599487,1.432000041,195.19999695
282,34_10-35,3803.6235352,7,0.4122999907,2.4379999638,141.40299988,128.41099548,1.4340000153,196.0059967
283,34_10-35,3803.751709000001,7,0.4140999913,2.4309999943,142.7559967,128.34599304,1.4400000572,196.75100708
284,34_10-35,3803.8764648,7,0.4147999883,2.4249999523,144.80400085,128.27999878,1.4500000477,196.78100586
285,34_10-35,3804.0014648,7,0.4133000076,2.4230000973,143.52699280000004,128.2440033,1.4570000172,196.70399475
286,34_10-35,3804.1235352,7,0.4093999863,2.4230000973,140.11500549,128.21699524,1.4620000124,196.81599426
287,34_10-35,3804.2485352,7,0.4034000039,2.4249999523,138.60400391,128.17199707,1.4620000124,196.88800049
288,34_10-35,3804.373291,7,0.396600008,2.4289999008,139.02999878,128.10899353,1.4589999913999998,195.83200073
289,34_10-35,3804.5014648,7,0.390899986,2.4340000153,140.30799866,128.02900696,1.4550000428999998,193.31700134
290,34_10-35,3804.6264648,7,0.3887999952,2.4409999847,140.82000732,127.9469986,1.4539999962,191.33000183
291,34_10-35,3804.751709000001,7,0.3898999989,2.4489998817,140.71499634,127.87200165,1.4559999704,190.78199768
292,34_10-35,3804.8762207,7,0.3928000033,2.4570000172,138.92799377,127.80799866,1.4600000381,192.1190033
293,34_10-35,3805.0012207,7,0.3955999911,2.4639999866,135.95100403,127.71600342,1.4659999609,195.21899414
294,34_10-35,3805.1264648,7,0.396600008,2.4670000076,133.25999451,127.44499969,1.4670000075999998,198.81300354
295,34_10-35,3805.2514648,7,0.3955000043,2.4670000076,132.27200317,127.02100372,1.4589999913999998,199.99899292
296,34_10-35,3805.3759766,7,0.3939000070000001,2.4639999866,132.55099487,126.4509964,1.4440000057,199.03599548
297,34_10-35,3805.5009766,7,0.3941000104,2.4590001106,130.42999268,125.82299805,1.4329999685,196.57899475
298,34_10-35,3805.6262207,6,0.396600008,2.4539999962,126.9489975,125.33998871,1.4229999781,193.65800476
299,34_10-35,3805.7507324,6,0.4009999931,2.4500000477,125.04799652,125.2559967,1.4190000296,191.57499695
300,34_10-35,3805.8757324,6,0.4058000147,2.4449999332,126.06300354,125.63800049,1.4220000505,191.90400696
301,34_10-35,3806.0009766,6,0.4090000093,2.4389998913,129.03599548,126.31099701,1.42900002,193.91999817
302,34_10-35,3806.1259766,6,0.41049999,2.4330000877,131.51300049,127.07099915,1.432000041,197.21200562
303,34_10-35,3806.2509766,6,0.4111000001,2.4279999733,133.71800232,127.83699036,1.4309999943,200.6519928
304,34_10-35,3806.3759766,7,0.4113000035,2.4260001183,136.22000122,128.55299377,1.4309999943,202.70100403
305,34_10-35,3806.5009766,7,0.4117000103,2.4270000458000003,139.09399414,129.17700195,1.4299999475,201.30900574
306,34_10-35,3806.6259766,7,0.412499994,2.4279999733,141.77699280000004,129.78399658,1.4299999475,198.272995
307,34_10-35,3806.7507324,7,0.413199991,2.4289999008,142.42300415,130.37399292,1.4329999685,195.70100403
308,34_10-35,3806.8757324,7,0.4140999913,2.4289999008,141.59100342,130.89100647,1.4379999638,194.07600403
309,34_10-35,3807.0007324,7,0.4151000082,2.4279999733,140.16200256,131.28599548,1.4379999638,193.50999451
310,34_10-35,3807.1257324,7,0.4160999954,2.4260001183,138.30900574,131.51100159,1.4349999428,193.94200134
311,34_10-35,3807.2507324,7,0.416200012,2.4260001183,136.602005,131.63900757,1.4309999943,196.52900696
312,34_10-35,3807.3757324,7,0.4144000113,2.4270000458000003,135.83700562,131.61500549,1.42900002,200.42300415
313,34_10-35,3807.5007324,7,0.4106000066,2.4289999008,135.80499268,131.43699646,1.4279999733000002,203.80700684
314,34_10-35,3807.6254883,7,0.4066999853,2.4340000153,134.08799744,131.09700012,1.4299999475,205.04699707
315,34_10-35,3807.7504883,7,0.4043000042,2.4400000572,131.28999329,130.60400391,1.4340000153,203.13200378
316,34_10-35,3807.8754883,6,0.4038000107,2.4430000782,128.29100037,130.03599548,1.4379999638,198.51499939
317,34_10-35,3808.0004883,6,0.4041000009,2.4419999123,125.73100281,129.53799438,1.4379999638,195.04899597
318,34_10-35,3808.1254883,6,0.4029999971,2.4370000362,123.48400116,129.31700134,1.4370000362,194.15899658
319,34_10-35,3808.2504883,6,0.4007999897,2.4289999008,120.74500275,129.57099915,1.4390000105,194.93899536
320,34_10-35,3808.3754883,6,0.398999989,2.4230000973,117.75299835,130.11500549,1.4440000057,196.60400391
321,34_10-35,3808.5004883,6,0.3984000087,2.4200000763,114.3789978,130.74600220000002,1.4500000477,198.71400452
322,34_10-35,3808.6252441,6,0.399699986,2.4179999828,110.62999725,131.272995,1.4550000428999998,200.59199524
323,34_10-35,3808.7502441,6,0.4022000134000001,2.4170000553,107.10800171,131.67599487,1.4579999447,200.9730072
324,34_10-35,3808.8752441,6,0.4045999944,2.4130001068,107.74299622,131.89900208,1.4520000219,200.28199768
325,34_10-35,3809.0002441,6,0.4063999951,2.4070000648,110.95300293,132.00199890000002,1.4400000572,198.80700684
326,34_10-35,3809.1252441,6,0.4075999856000001,2.4019999504,114.59100342,132.02000427,1.4299999475,196.93400574
327,34_10-35,3809.2504883,6,0.4081999958,2.4000000954,118.3030014,131.99299622,1.4249999523,195.29499817
328,34_10-35,3809.375,6,0.4084999859,2.4019999504,121.33699799,131.91499329,1.4210000038,194.79200745
329,34_10-35,3809.5,6,0.407799989,2.4070000648,121.87599945,131.79400635,1.4170000553,194.90899658
330,34_10-35,3809.6252441,6,0.4061000049,2.4110000134000003,120.39700317,131.67399597,1.4129999876,195.63299561
331,34_10-35,3809.7502441,6,0.404399991,2.4140000343,118.7990036,131.58200073,1.4040000438999998,196.94700623
332,34_10-35,3809.8747559,6,0.4040000141,2.4140000343,117.11199951,131.50700378,1.3919999599,198.65699768
333,34_10-35,3810.0,6,0.4063000083,2.4140000343,115.42700195,131.37199402,1.3819999694999998,199.43299866
334,34_10-35,3810.125,6,0.4113999903,2.4140000343,113.83499908,131.16999817,1.3799999952000002,197.88499451
335,34_10-35,3810.25,6,0.4165000021,2.4149999619,112.31099701,130.88499451,1.3830000162,195.04100037
336,34_10-35,3810.375,6,0.4194999933,2.4149999619,115.79499817,130.51199341,1.3860000372,192.07600403
337,34_10-35,3810.4997559,6,0.4207000136,2.4170000553,122.19200134,130.04200745,1.3890000582,189.92900085
338,34_10-35,3810.6247559,6,0.4210000038,2.4200000763,127.42900085,129.43499756,1.3930000067,188.93800354
339,34_10-35,3810.7497559,6,0.4217999876,2.4240000248,129.38000488,128.77699280000002,1.3960000277000002,188.93400574
340,34_10-35,3810.8747559,6,0.423299998,2.4260001183,128.97900391,128.32000732,1.3999999762,188.93600464
341,34_10-35,3810.9997559,6,0.4248000085,2.4260001183,125.80400085,128.14300537,1.4179999828,188.74499512
342,34_10-35,3811.1247559,6,0.425999999,2.4240000248,121.15499878,128.27600098,1.4440000057,188.42599487
343,34_10-35,3811.2497559,6,0.4271000028,2.4189999104,117.18800354,128.70599365,1.4769999981,188.21000671
344,34_10-35,3811.3747559,6,0.4280999899,2.4130001068,114.33100128,129.34500122,1.5180000067,188.37399292
345,34_10-35,3811.4995117,6,0.4289000034000001,2.4070000648,112.93900299,129.44500732,1.5609999895,188.62399292
346,34_10-35,3811.6245117,6,0.4289000034000001,2.4019999504,115.78500366,129.09100342,1.5889999866,188.64700317
347,34_10-35,3811.7495117,6,0.4273000062,2.4000000954,121.61799622,128.30999756,1.6050000191,188.48500061
348,34_10-35,3811.8745117,6,0.4246999919,2.4000000954,126.28800201,127.3500061,1.6230000257,188.29800415
349,34_10-35,3811.9995117,6,0.4214000106,2.4040000439,129.81500244,126.33600616,1.6410000324,188.30900574
350,34_10-35,3812.1245117,7,0.4180999994,2.4089999199000003,132.3999939,125.81099701,1.6590000391,188.3999939
351,34_10-35,3812.2495117,7,0.4153999984,2.4119999409,134.07699585,125.79499817,1.6740000248,188.32000732
352,34_10-35,3812.3745117,7,0.4142000079,2.4140000343,135.04100037,126.16300201,1.6859999895,188.2250061
353,34_10-35,3812.4992676,7,0.4149000049,2.4140000343,138.20399475,126.71500397,1.6950000525,188.11399841
354,34_10-35,3812.6242676,7,0.4171999991,2.4110000134000003,142.81500244,127.39700317,1.7009999752,187.89399719
355,34_10-35,3812.7492676,7,0.4198000133,2.4100000858,147.91400146,128.11099243,1.7120000124,187.39900208
356,34_10-35,3812.8742676,7,0.4208000004,2.4119999409,152.76400757,128.79600525,1.7339999676,187.2769928
357,34_10-35,3812.9992676,7,0.4180000126,2.4179999828,157.43299866,129.16400146,1.7649999856999998,187.64300537
358,34_10-35,3813.1242676,7,0.4138999879,2.4240000248,159.39900208,129.20799255,1.7730000019,187.97200012
359,34_10-35,3813.2495117,7,0.4099999964,2.4270000458000003,159.93800354,128.97000122,1.7710000277000002,187.82499695
360,34_10-35,3813.3740234,7,0.4077000022,2.4240000248,159.83200073,128.66999817,1.756000042,187.02200317
361,34_10-35,3813.4990234,7,0.4079000056,2.4140000343,159.48500061,128.40600586,1.7300000191,185.95300293
362,34_10-35,3813.6242676,7,0.4099999964,2.4040000439,158.78300476,128.2440033,1.7000000477,184.92999268
363,34_10-35,3813.7492676,7,0.4108999968,2.3970000744,155.98599243,128.227005,1.6870000362,184.1269989
364,34_10-35,3813.8737793000014,7,0.4090999961,2.3970000744,151.92999268,128.28500366,1.6840000153,183.83000183
365,34_10-35,3813.9987793000014,7,0.405099988,2.4030001163,148.61099243,128.34399414,1.67900002,184.21899414
366,34_10-35,3814.1240234,7,0.4002999961,2.4140000343,146.18600464,128.35600281,1.6679999828,185.13499451
367,34_10-35,3814.2490234,7,0.3966999948,2.4210000038,144.07200623,128.32800293,1.6540000438999998,186.0019989
368,34_10-35,3814.3735352,7,0.3961000144,2.4240000248,141.16999817,128.24899292,1.6339999437,186.7250061
369,34_10-35,3814.4987793000014,7,0.3966999948,2.4230000973,137.64399719,128.16900635,1.6109999418,187.2460022
370,34_10-35,3814.6237793000014,7,0.3971000016,2.4179999828,136.64100647,128.11999512,1.6030000448,187.39300537
371,34_10-35,3814.7487793000014,7,0.3970000148,2.4149999619,137.53599548,128.10899353,1.6059999466,186.95399475
372,34_10-35,3814.8737793000014,7,0.396299988,2.4130001068,138.64700317,128.12399292,1.6169999838,186.06700134
373,34_10-35,3814.9987793000014,7,0.3955000043,2.4140000343,138.17199707,128.14399719,1.6289999485,185.89900208
374,34_10-35,3815.1237793000014,7,0.3946999907,2.4149999619,136.49200439,128.12699890000002,1.6440000534,186.48599243
375,34_10-35,3815.2485352,7,0.3937000036,2.4179999828,135.5039978,128.03300476,1.6590000391,187.23399353
376,34_10-35,3815.3735352,7,0.3919999897,2.4219999313,134.92799377,127.86598969,1.6749999523,187.65600586
377,34_10-35,3815.4985352,7,0.389200002,2.4279999733,134.31100464,127.57800293,1.6920000315,187.85600281
378,34_10-35,3815.626709000001,7,0.3847999871,2.4319999218,133.39199829,127.1969986,1.7079999447,188.17900085
379,34_10-35,3815.7514648,7,0.3794000149,2.4319999218,132.33299255,126.72599792,1.7250000238,187.84500122
380,34_10-35,3815.8764648,7,0.3747999966,2.4279999733,135.29299927,126.18800354,1.7280000448,186.76600647
381,34_10-35,3815.9985352,7,0.3713999987,2.4200000763,140.32400513,125.71499634,1.7239999771,185.36500549
382,34_10-35,3816.1235352,7,0.3695000112,2.4130001068,143.58900452,125.51999664,1.7220000029,184.35899353
383,34_10-35,3816.248291,7,0.368900001,2.4089999199000003,144.30099487,125.5510025,1.7239999771,184.40800476
384,34_10-35,3816.3764648,7,0.3686000109000001,2.4079999924,143.30700684,125.75700378,1.7259999514,184.76199341
385,34_10-35,3816.501709000001,7,0.3677000105,2.4079999924,141.64300537,126.02799988,1.7189999819,184.79499817
386,34_10-35,3816.6262207,7,0.3664999902,2.4079999924,139.522995,126.29399872,1.7059999704,184.70899963
387,34_10-35,3816.7512207,7,0.3652000129,2.4070000648,139.71899414,126.50099945,1.6879999638,184.87399292
388,34_10-35,3816.8764648,7,0.3637999892,2.4079999924,141.93200684,126.65599823,1.6670000553,185.62600708
389,34_10-35,3817.0014648,7,0.3621000051,2.4119999409,143.80599976,126.45700073,1.6490000486,186.44500732
390,34_10-35,3817.1259766,7,0.3603000045000001,2.4189999104,141.52099609,126.08699799,1.6440000534,187.21699524
391,34_10-35,3817.2512207,7,0.359100014,2.4240000248,135.94400024,125.65699768,1.6499999762,187.59500122
392,34_10-35,3817.3762207,7,0.3585000038,2.4279999733,130.37300109999998,125.28701019,1.6529999971,187.1210022
393,34_10-35,3817.5012207,7,0.3583000004,2.4279999733,124.80599976,125.06199646,1.6540000438999998,185.60899353
394,34_10-35,3817.6257324,7,0.3583999872,2.4260001183,122.56800079,125.19998932,1.6569999456,184.07200623
395,34_10-35,3817.7509766,7,0.3585000038,2.4270000458000003,126.51999664,125.59500122,1.6619999409,185.08299255
396,34_10-35,3817.8759766,7,0.359100014,2.4309999943,135.0059967,126.18099976,1.6699999571000002,186.80700684
397,34_10-35,3818.0009766,7,0.3607000113,2.4340000153,138.91000366,126.83599854,1.6809999943,187.18499756
398,34_10-35,3818.1259766,7,0.3637000024,2.4349999428,140.33399963,127.48101044,1.692999959,185.70799255
399,34_10-35,3818.2509766,7,0.3677999973,2.4289999008,141.15499878,128.01899719,1.6940000057,183.91999817
400,34_10-35,3818.3759766,7,0.3720999956,2.4159998894,142.27000427,128.42700195,1.6799999475,185.35600281
401,34_10-35,3818.5009766,7,0.3752000034,2.4030001163,143.54400635,128.65199280000002,1.6560000181,186.29299927
402,34_10-35,3818.6257324,7,0.3761999905,2.3919999599,144.35600281,128.76300049,1.6419999599,185.38999939
403,34_10-35,3818.7507324,7,0.3756000102000001,2.3880000114,144.8999939,128.76600647,1.6339999437,183.45799255
404,34_10-35,3818.8757324,7,0.3745000064,2.3900001049,144.89300537,128.71299744,1.6330000162,182.08500671
405,34_10-35,3819.0007324,7,0.3743999898,2.3980000019,144.38400269,128.58999634,1.6380000114,182.56100464
406,34_10-35,3819.1257324,7,0.3761000037,2.4070000648,143.50300598,128.43699646,1.6449999809,184.08999634
407,34_10-35,3819.2507324,7,0.3781999946,2.4119999409,142.30299377,128.26300049,1.6460000277000002,186.12600708
408,34_10-35,3819.3757324,7,0.3788000047,2.4119999409,140.86000061,128.07600403,1.6419999599,187.92700195
409,34_10-35,3819.5007324,7,0.3783000112,2.4079999924,140.02900696,127.88400269,1.6449999809,188.60699463
410,34_10-35,3819.6254883,7,0.3776000142,2.4019999504,139.67300415,127.68299866,1.6529999971,187.37399292
411,34_10-35,3819.7504883,7,0.3776000142,2.4000000954,140.03999329,127.47499847,1.6640000343,184.95500183
412,34_10-35,3819.8754883,7,0.3774999976,2.4040000439,141.53799438,127.24700165,1.675999999,183.08299255
413,34_10-35,3820.0004883,7,0.3761999905,2.4110000134000003,143.90199280000004,126.98100281,1.6890000105,182.2230072
414,34_10-35,3820.1254883,7,0.3747999966,2.4200000763,144.68699646,126.66899872,1.6950000525,182.99299622
